file,detected_count,time_ns,first_x,first_y,first_w,first_h
fingerSymbols_IMG_20220522_141943.jpg,0,196000,0,0,0,0
fingerSymbols_IMG_20220522_141946.jpg,0,86700,0,0,0,0
fingerSymbols_IMG_20220522_141949.jpg,1,103900,2,33,151,151
fingerSymbols_IMG_20220522_141953.jpg,0,84000,0,0,0,0
fingerSymbols_IMG_20220522_141956.jpg,0,89100,0,0,0,0
fingerSymbols_IMG_20220522_141958.jpg,0,71100,0,0,0,0
fingerSymbols_IMG_20220522_142002.jpg,0,131900,0,0,0,0
fingerSymbols_IMG_20220522_142008.jpg,0,139800,0,0,0,0
fingerSymbols_IMG_20220522_142015.jpg,0,123900,0,0,0,0
fingerSymbols_IMG_20220522_142019.jpg,0,102400,0,0,0,0
fingerSymbols_IMG_20220522_142021.jpg,0,517900,0,0,0,0
fingerSymbols_IMG_20220522_142025.jpg,0,942000,0,0,0,0
fingerSymbols_IMG_20220522_142028.jpg,0,99300,0,0,0,0
fingerSymbols_IMG_20220522_142031.jpg,0,1204700,0,0,0,0
fingerSymbols_IMG_20220522_142033.jpg,0,782800,0,0,0,0
fingerSymbols_IMG_20220522_142035.jpg,0,637900,0,0,0,0
fingerSymbols_IMG_20220522_142043.jpg,0,1497600,0,0,0,0
fingerSymbols_IMG_20220522_142045.jpg,0,104700,0,0,0,0
fingerSymbols_IMG_20220522_142047.jpg,0,100800,0,0,0,0
fingerSymbols_IMG_20220522_142052.jpg,0,91500,0,0,0,0
fingerSymbols_IMG_20220522_142054.jpg,0,122300,0,0,0,0
fingerSymbols_IMG_20220522_142058.jpg,0,137400,0,0,0,0
fingerSymbols_IMG_20220522_142100.jpg,0,153400,0,0,0,0
fingerSymbols_IMG_20220522_142104.jpg,0,92800,0,0,0,0
fingerSymbols_IMG_20220522_142142.jpg,0,79300,0,0,0,0
fingerSymbols_IMG_20220522_142700.jpg,0,357400,0,0,0,0
fingerSymbols_IMG_20220522_142702.jpg,0,110100,0,0,0,0
fingerSymbols_IMG_20220522_142704.jpg,0,136600,0,0,0,0
fingerSymbols_IMG_20220522_142707.jpg,0,132000,0,0,0,0
fingerSymbols_IMG_20220522_142708.jpg,0,113700,0,0,0,0
fingerSymbols_IMG_20220522_142710.jpg,0,82000,0,0,0,0
fingerSymbols_IMG_20220522_142716.jpg,0,113800,0,0,0,0
fingerSymbols_IMG_20220522_142721.jpg,0,140800,0,0,0,0
fingerSymbols_IMG_20220522_142730.jpg,0,88800,0,0,0,0
fingerSymbols_IMG_20220522_142732.jpg,0,73100,0,0,0,0
fingerSymbols_IMG_20220522_142735.jpg,0,104200,0,0,0,0
fingerSymbols_IMG_20220522_142738.jpg,0,97500,0,0,0,0
fingerSymbols_IMG_20220522_142743.jpg,0,144400,0,0,0,0
fingerSymbols_IMG_20220522_142745.jpg,0,127400,0,0,0,0
fingerSymbols_IMG_20220522_142749.jpg,0,88900,0,0,0,0
fingerSymbols_IMG_20220522_142752.jpg,0,113400,0,0,0,0
fingerSymbols_IMG_20220522_142755.jpg,0,90700,0,0,0,0
fingerSymbols_IMG_20220522_142758.jpg,0,107200,0,0,0,0
fingerSymbols_IMG_20220522_142800.jpg,0,131800,0,0,0,0
fingerSymbols_IMG_20220522_142802.jpg,0,132300,0,0,0,0
fingerSymbols_IMG_20220522_142804.jpg,1,124000,3,43,151,151
fingerSymbols_IMG_20220522_142810.jpg,0,96700,0,0,0,0
fingerSymbols_IMG_20220522_142813.jpg,0,105900,0,0,0,0
fingerSymbols_IMG_20220522_142820.jpg,0,73000,0,0,0,0
fingerSymbols_IMG_20220522_165025.jpg,0,154400,0,0,0,0
fingerSymbols_IMG_20220522_165038.jpg,0,111900,0,0,0,0
fingerSymbols_IMG_20220522_165048.jpg,0,91400,0,0,0,0
fingerSymbols_IMG_20220522_165056.jpg,0,52800,0,0,0,0
fingerSymbols_IMG_20220522_165106.jpg,0,97900,0,0,0,0
fingerSymbols_IMG_20220522_165111.jpg,0,81200,0,0,0,0
fingerSymbols_IMG_20220522_165144.jpg,1,98100,0,33,151,151
fingerSymbols_IMG_20220522_165149.jpg,0,93400,0,0,0,0
fingerSymbols_IMG_20220522_165154.jpg,0,138200,0,0,0,0
fingerSymbols_IMG_20220522_165201.jpg,0,125600,0,0,0,0
fingerSymbols_IMG_20220522_165228.jpg,0,107800,0,0,0,0
fingerSymbols_IMG_20220522_165235.jpg,0,151400,0,0,0,0
fingerSymbols_IMG_20220522_165239.jpg,0,139300,0,0,0,0
fingerSymbols_IMG_20220522_165245.jpg,0,91700,0,0,0,0
fingerSymbols_IMG_20220522_165258.jpg,1,143600,2,39,151,151
fingerSymbols_IMG_20220522_165306.jpg,1,207200,2,28,151,151
fingerSymbols_IMG_20220522_165317.jpg,0,96600,0,0,0,0
fingerSymbols_IMG_20220522_165323.jpg,0,85100,0,0,0,0
fingerSymbols_IMG_20220522_165741.jpg,0,141300,0,0,0,0
fingerSymbols_IMG_20220522_165745.jpg,0,162200,0,0,0,0
fingerSymbols_IMG_20220522_165749.jpg,0,100500,0,0,0,0
fingerSymbols_IMG_20220522_165756.jpg,0,69500,0,0,0,0
fingerSymbols_IMG_20220522_165804.jpg,0,81500,0,0,0,0
fingerSymbols_IMG_20220522_165813.jpg,0,104600,0,0,0,0
fingerSymbols_IMG_20220522_165824.jpg,0,127800,0,0,0,0
fingerSymbols_IMG_20220522_165838.jpg,0,63600,0,0,0,0
fingerSymbols_IMG_20220522_165842.jpg,0,75600,0,0,0,0
fingerSymbols_IMG_20220522_165847.jpg,0,116500,0,0,0,0
fingerSymbols_IMG_20220522_165859.jpg,0,71800,0,0,0,0
fingerSymbols_IMG_20220522_165902.jpg,0,109000,0,0,0,0
fingerSymbols_IMG_20220522_165910.jpg,0,116100,0,0,0,0
fingerSymbols_IMG_20220522_165917.jpg,0,125100,0,0,0,0
fingerSymbols_IMG_20220522_165922.jpg,0,82100,0,0,0,0
fingerSymbols_IMG_20220522_165926.jpg,0,85100,0,0,0,0
fingerSymbols_IMG_20220522_165935.jpg,0,68700,0,0,0,0
fingerSymbols_IMG_20220522_165942.jpg,0,88600,0,0,0,0
fingerSymbols_IMG_20220522_175812.jpg,0,145800,0,0,0,0
fingerSymbols_IMG_20220522_175812_01.jpg,0,146600,0,0,0,0
fingerSymbols_IMG_20220522_175814.jpg,0,131000,0,0,0,0
fingerSymbols_IMG_20220522_175819.jpg,0,117100,0,0,0,0
fingerSymbols_IMG_20220522_175827.jpg,0,162400,0,0,0,0
fingerSymbols_IMG_20220522_175836.jpg,1,134600,2,22,151,151
fingerSymbols_IMG_20220522_175841.jpg,0,92900,0,0,0,0
fingerSymbols_IMG_20220522_175857.jpg,0,96800,0,0,0,0
fingerSymbols_IMG_20220522_175903.jpg,0,76700,0,0,0,0
fingerSymbols_IMG_20220522_175910.jpg,0,90100,0,0,0,0
fingerSymbols_IMG_20220522_175925.jpg,0,688200,0,0,0,0
fingerSymbols_IMG_20220522_180008.jpg,0,398000,0,0,0,0
fingerSymbols_IMG_20220522_180013.jpg,0,176500,0,0,0,0
fingerSymbols_IMG_20220522_180021.jpg,0,133200,0,0,0,0
fingerSymbols_IMG_20220522_180025.jpg,0,605900,0,0,0,0
fingerSymbols_IMG_20220522_180027.jpg,0,1161400,0,0,0,0
fingerSymbols_IMG_20220522_180046.jpg,0,418400,0,0,0,0
fingerSymbols_IMG_20220522_180051.jpg,0,182900,0,0,0,0
fingerSymbols_IMG_20220522_180105.jpg,0,852800,0,0,0,0
fingerSymbols_IMG_20220522_180114.jpg,0,198100,0,0,0,0
fingerSymbols_IMG_20220522_180123.jpg,0,611600,0,0,0,0
fingerSymbols_IMG_20220522_180129.jpg,0,169300,0,0,0,0
fingerSymbols_IMG_20220522_180849.jpg,0,90800,0,0,0,0
fingerSymbols_IMG_20220522_180851.jpg,0,74500,0,0,0,0
fingerSymbols_IMG_20220522_180853.jpg,0,85400,0,0,0,0
fingerSymbols_IMG_20220522_180857.jpg,0,841300,0,0,0,0
fingerSymbols_IMG_20220522_180906.jpg,0,993100,0,0,0,0
fingerSymbols_IMG_20220522_180910.jpg,0,279400,0,0,0,0
fingerSymbols_IMG_20220522_180911.jpg,0,221000,0,0,0,0
fingerSymbols_IMG_20220522_180918.jpg,0,122500,0,0,0,0
fingerSymbols_IMG_20220522_180925.jpg,0,290900,0,0,0,0
fingerSymbols_IMG_20220522_180931.jpg,0,671700,0,0,0,0
fingerSymbols_IMG_20220522_180934.jpg,0,212700,0,0,0,0
fingerSymbols_IMG_20220522_180945.jpg,0,411300,0,0,0,0
fingerSymbols_IMG_20220522_180946.jpg,0,197200,0,0,0,0
fingerSymbols_IMG_20220522_180955.jpg,0,1349500,0,0,0,0
fingerSymbols_IMG_20220522_181004.jpg,0,113200,0,0,0,0
fingerSymbols_IMG_20220522_181008.jpg,0,630200,0,0,0,0
fingerSymbols_IMG_20220522_181011.jpg,0,1033400,0,0,0,0
fingerSymbols_IMG_20220522_181015.jpg,0,828600,0,0,0,0
fingerSymbols_IMG_20220522_181019.jpg,0,433400,0,0,0,0
fingerSymbols_IMG_20220522_181029.jpg,0,517400,0,0,0,0
fingerSymbols_IMG_20220522_181043.jpg,0,271600,0,0,0,0
fingerSymbols_IMG_20220522_181046.jpg,0,570100,0,0,0,0
fingerSymbols_IMG_20220524_140427.jpg,1,501300,2,38,151,151
fingerSymbols_IMG_20220524_140447.jpg,1,195300,3,38,151,151
fingerSymbols_IMG_20220524_140455.jpg,0,84600,0,0,0,0
fingerSymbols_IMG_20220524_140501.jpg,0,103700,0,0,0,0
fingerSymbols_IMG_20220524_140503.jpg,0,104400,0,0,0,0
fingerSymbols_IMG_20220524_140509.jpg,0,93200,0,0,0,0
fingerSymbols_IMG_20220524_140521.jpg,0,83300,0,0,0,0
fingerSymbols_IMG_20220524_140528.jpg,1,104600,3,30,151,151
fingerSymbols_IMG_20220524_140534.jpg,0,72500,0,0,0,0
fingerSymbols_IMG_20220524_140545.jpg,0,78400,0,0,0,0
fingerSymbols_IMG_20220524_140602.jpg,0,94200,0,0,0,0
fingerSymbols_IMG_20220524_140621.jpg,0,82700,0,0,0,0
fingerSymbols_IMG_20220524_140632.jpg,0,235200,0,0,0,0
fingerSymbols_IMG_20220524_140635.jpg,0,104800,0,0,0,0
fingerSymbols_IMG_20220524_140641.jpg,0,85400,0,0,0,0
fingerSymbols_IMG_20220524_140644.jpg,0,130700,0,0,0,0
fingerSymbols_IMG_20220524_140649.jpg,0,62800,0,0,0,0
fingerSymbols_IMG_20220524_140655.jpg,0,73900,0,0,0,0
fingerSymbols_IMG_20220524_140702.jpg,0,123400,0,0,0,0
fingerSymbols_IMG_20220524_140707.jpg,0,66500,0,0,0,0
fingerSymbols_IMG_20220524_140708.jpg,0,82800,0,0,0,0
fingerSymbols_IMG_20220524_140711.jpg,0,57500,0,0,0,0
fingerSymbols_IMG_20220524_140718.jpg,0,88300,0,0,0,0
fingerSymbols_IMG_20220524_140721.jpg,0,114700,0,0,0,0
fingerSymbols_IMG_20220524_141445.jpg,0,101900,0,0,0,0
fingerSymbols_IMG_20220524_141446.jpg,1,125800,0,11,151,151
fingerSymbols_IMG_20220524_141450.jpg,0,350600,0,0,0,0
fingerSymbols_IMG_20220524_141455.jpg,0,1339900,0,0,0,0
fingerSymbols_IMG_20220524_141501.jpg,0,85700,0,0,0,0
fingerSymbols_IMG_20220524_141510.jpg,0,93100,0,0,0,0
fingerSymbols_IMG_20220524_141513.jpg,0,100700,0,0,0,0
fingerSymbols_IMG_20220524_141518.jpg,0,156200,0,0,0,0
fingerSymbols_IMG_20220524_141521.jpg,0,110000,0,0,0,0
fingerSymbols_IMG_20220524_141524.jpg,0,100400,0,0,0,0
fingerSymbols_IMG_20220524_141530.jpg,0,75500,0,0,0,0
fingerSymbols_IMG_20220524_141531.jpg,0,65700,0,0,0,0
fingerSymbols_IMG_20220524_141539.jpg,1,103500,0,40,151,151
fingerSymbols_IMG_20220524_141541.jpg,0,190800,0,0,0,0
fingerSymbols_IMG_20220524_141544.jpg,0,95800,0,0,0,0
fingerSymbols_IMG_20220524_141548.jpg,0,74100,0,0,0,0
fingerSymbols_IMG_20220524_141553.jpg,0,85400,0,0,0,0
fingerSymbols_IMG_20220524_141559.jpg,0,114700,0,0,0,0
fingerSymbols_IMG_20220524_141601.jpg,1,114900,3,26,151,151
fingerSymbols_IMG_20220524_141602.jpg,0,71900,0,0,0,0
fingerSymbols_IMG_20220524_141610.jpg,0,82400,0,0,0,0
fingerSymbols_IMG_20220524_141612.jpg,0,166700,0,0,0,0
fingerSymbols_IMG_20220524_141700.jpg,0,105900,0,0,0,0
fingerSymbols_IMG_20220524_141703.jpg,0,57300,0,0,0,0
multiFingerBend_IMG_20220430_181529.jpg,1,134800,2,26,151,151
multiFingerBend_IMG_20220430_181533.jpg,0,137600,0,0,0,0
multiFingerBend_IMG_20220430_181535.jpg,0,78400,0,0,0,0
multiFingerBend_IMG_20220430_181536.jpg,0,142900,0,0,0,0
multiFingerBend_IMG_20220430_181538.jpg,0,122300,0,0,0,0
multiFingerBend_IMG_20220430_181546.jpg,0,177200,0,0,0,0
multiFingerBend_IMG_20220430_181557.jpg,0,176400,0,0,0,0
multiFingerBend_IMG_20220430_181603.jpg,0,114100,0,0,0,0
multiFingerBend_IMG_20220430_181608.jpg,0,131700,0,0,0,0
multiFingerBend_IMG_20220430_181611.jpg,0,114600,0,0,0,0
multiFingerBend_IMG_20220430_181613.jpg,0,127200,0,0,0,0
multiFingerBend_IMG_20220430_184027.jpg,0,140600,0,0,0,0
multiFingerBend_IMG_20220430_184031.jpg,0,62100,0,0,0,0
multiFingerBend_IMG_20220430_184044.jpg,0,53000,0,0,0,0
multiFingerBend_IMG_20220430_184134.jpg,0,85100,0,0,0,0
multiFingerBend_IMG_20220430_184144.jpg,0,101200,0,0,0,0
multiFingerBend_IMG_20220430_184153.jpg,0,61700,0,0,0,0
multiFingerBend_IMG_20220501_152510.jpg,0,77600,0,0,0,0
multiFingerBend_IMG_20220501_154216.jpg,1,158500,1,23,151,151
multiFingerBend_IMG_20220501_160210.jpg,0,114500,0,0,0,0
multiFingerBend_IMG_20220502_125219.jpg,0,92900,0,0,0,0
multiFingerBend_IMG_20220502_132503.jpg,0,114500,0,0,0,0
multiFingerBend_IMG_20220502_132508.jpg,1,127700,1,31,151,151
multiFingerBend_IMG_20220502_135535.jpg,0,69300,0,0,0,0
multiFingerBend_IMG_20220502_135540.jpg,0,55700,0,0,0,0
multiFingerBend_IMG_20220502_135544.jpg,0,53100,0,0,0,0
multiFingerBend_IMG_20220502_140524.jpg,0,83600,0,0,0,0
multiFingerBend_IMG_20220502_140530.jpg,0,75300,0,0,0,0
multiFingerBend_IMG_20220502_140539.jpg,0,91600,0,0,0,0
multiFingerBend_IMG_20220509_130622.jpg,0,63700,0,0,0,0
multiFingerBend_IMG_20220509_130627.jpg,0,95600,0,0,0,0
multiFingerBend_IMG_20220509_130630.jpg,0,76100,0,0,0,0
multiFingerBend_IMG_20220509_133046.jpg,0,90400,0,0,0,0
multiFingerBend_IMG_20220509_133052.jpg,0,67300,0,0,0,0
multiFingerBend_IMG_20220509_133305.jpg,0,119400,0,0,0,0
multiFingerBend_IMG_20220509_133310.jpg,0,8985700,0,0,0,0
multiFingerBend_IMG_20220509_134813.jpg,0,678400,0,0,0,0
multiFingerBend_IMG_20220509_134852.jpg,0,84900,0,0,0,0
multiFingerBend_IMG_20220509_135010.jpg,0,86500,0,0,0,0
multiFingerBend_IMG_20220509_135013.jpg,0,198000,0,0,0,0
multiFingerBend_IMG_20220521_104540.jpg,1,140900,0,53,151,151
multiFingerBend_IMG_20220521_104547.jpg,0,80500,0,0,0,0
multiFingerBend_IMG_20220521_105854.jpg,0,97400,0,0,0,0
multiFingerBend_IMG_20220521_105902.jpg,0,69900,0,0,0,0
multiFingerBend_IMG_20220521_105909.jpg,0,58400,0,0,0,0
multiFingerBend_IMG_20220522_141931.jpg,0,75500,0,0,0,0
multiFingerBend_IMG_20220522_141935.jpg,0,118900,0,0,0,0
multiFingerBend_IMG_20220522_141939.jpg,0,51800,0,0,0,0
multiFingerBend_IMG_20220522_142646.jpg,0,90300,0,0,0,0
multiFingerBend_IMG_20220522_142650.jpg,0,94400,0,0,0,0
multiFingerBend_IMG_20220522_142655.jpg,0,122000,0,0,0,0
multiFingerBend_IMG_20220522_165000.jpg,1,116100,0,24,151,151
multiFingerBend_IMG_20220522_165005.jpg,1,168200,0,8,151,151
multiFingerBend_IMG_20220522_165009.jpg,0,85100,0,0,0,0
multiFingerBend_IMG_20220522_165725.jpg,1,101700,2,24,151,151
multiFingerBend_IMG_20220522_165728.jpg,0,54800,0,0,0,0
multiFingerBend_IMG_20220522_165736.jpg,0,128300,0,0,0,0
multiFingerBend_IMG_20220522_175753.jpg,0,99000,0,0,0,0
multiFingerBend_IMG_20220522_175758.jpg,0,118400,0,0,0,0
multiFingerBend_IMG_20220522_175802.jpg,0,67200,0,0,0,0
multiFingerBend_IMG_20220522_180834.jpg,0,399400,0,0,0,0
multiFingerBend_IMG_20220522_180837.jpg,0,325200,0,0,0,0
multiFingerBend_IMG_20220522_180841.jpg,0,1045400,0,0,0,0
multiFingerBend_IMG_20220524_140403.jpg,1,470200,0,8,151,151
multiFingerBend_IMG_20220524_140407.jpg,0,82200,0,0,0,0
multiFingerBend_IMG_20220524_140416.jpg,0,66200,0,0,0,0
multiFingerBend_IMG_20220524_141432.jpg,0,74300,0,0,0,0
multiFingerBend_IMG_20220524_141436.jpg,0,91500,0,0,0,0
multiFingerBend_IMG_20220524_141440.jpg,0,85400,0,0,0,0
openPalm_IMG_20220430_180307.jpg,0,117800,0,0,0,0
openPalm_IMG_20220430_180339.jpg,1,121100,2,18,151,151
openPalm_IMG_20220430_180428.jpg,0,77200,0,0,0,0
openPalm_IMG_20220430_180442.jpg,0,94800,0,0,0,0
openPalm_IMG_20220430_180458.jpg,0,74300,0,0,0,0
openPalm_IMG_20220430_180512.jpg,0,76400,0,0,0,0
openPalm_IMG_20220430_182803.jpg,1,98900,1,12,151,151
openPalm_IMG_20220430_182817.jpg,0,136800,0,0,0,0
openPalm_IMG_20220430_182824.jpg,0,52100,0,0,0,0
openPalm_IMG_20220430_182831.jpg,0,64200,0,0,0,0
openPalm_IMG_20220430_182837.jpg,1,142900,2,42,151,151
openPalm_IMG_20220430_182841.jpg,0,125200,0,0,0,0
openPalm_IMG_20220430_182900.jpg,0,86000,0,0,0,0
openPalm_IMG_20220430_185343.jpg,0,124300,0,0,0,0
openPalm_IMG_20220501_151312.jpg,0,82800,0,0,0,0
openPalm_IMG_20220501_151356.jpg,1,108900,2,16,151,151
openPalm_IMG_20220501_151401.jpg,0,76100,0,0,0,0
openPalm_IMG_20220501_151405.jpg,0,65100,0,0,0,0
openPalm_IMG_20220501_151409.jpg,0,88600,0,0,0,0
openPalm_IMG_20220501_151427.jpg,0,82300,0,0,0,0
openPalm_IMG_20220501_151445.jpg,0,122600,0,0,0,0
openPalm_IMG_20220501_153255.jpg,1,142900,3,29,151,151
openPalm_IMG_20220501_153256.jpg,0,117600,0,0,0,0
openPalm_IMG_20220501_153305.jpg,1,162500,2,4,151,151
openPalm_IMG_20220501_153306.jpg,1,135100,1,19,151,151
openPalm_IMG_20220501_153314.jpg,0,73900,0,0,0,0
openPalm_IMG_20220501_153324.jpg,0,81900,0,0,0,0
openPalm_IMG_20220501_153329.jpg,0,72200,0,0,0,0
openPalm_IMG_20220501_154911.jpg,0,63000,0,0,0,0
openPalm_IMG_20220501_154917.jpg,0,70100,0,0,0,0
openPalm_IMG_20220501_154925.jpg,0,75800,0,0,0,0
openPalm_IMG_20220501_154931.jpg,0,84900,0,0,0,0
openPalm_IMG_20220501_154951.jpg,0,77500,0,0,0,0
openPalm_IMG_20220501_163029.jpg,0,112600,0,0,0,0
openPalm_IMG_20220501_163033.jpg,0,100500,0,0,0,0
openPalm_IMG_20220501_163042.jpg,0,79200,0,0,0,0
openPalm_IMG_20220501_163046.jpg,0,100600,0,0,0,0
openPalm_IMG_20220502_124404.jpg,1,212400,1,21,151,151
openPalm_IMG_20220502_124417.jpg,0,145700,0,0,0,0
openPalm_IMG_20220502_124430.jpg,0,106500,0,0,0,0
openPalm_IMG_20220502_124438.jpg,0,81500,0,0,0,0
openPalm_IMG_20220502_124452.jpg,0,97200,0,0,0,0
openPalm_IMG_20220502_124456.jpg,0,82500,0,0,0,0
openPalm_IMG_20220502_125604.jpg,0,131600,0,0,0,0
openPalm_IMG_20220502_125609.jpg,1,149900,3,28,151,151
openPalm_IMG_20220502_125615.jpg,0,88300,0,0,0,0
openPalm_IMG_20220502_125619.jpg,0,83300,0,0,0,0
openPalm_IMG_20220502_125627.jpg,0,64200,0,0,0,0
openPalm_IMG_20220502_125631.jpg,0,124500,0,0,0,0
openPalm_IMG_20220502_131607.jpg,1,113600,3,38,151,151
openPalm_IMG_20220502_131612.jpg,0,79200,0,0,0,0
openPalm_IMG_20220502_131617.jpg,0,69800,0,0,0,0
openPalm_IMG_20220502_131620.jpg,0,94600,0,0,0,0
openPalm_IMG_20220502_131631.jpg,0,91600,0,0,0,0
openPalm_IMG_20220502_132216.jpg,0,115300,0,0,0,0
openPalm_IMG_20220502_132224.jpg,1,209500,1,23,151,151
openPalm_IMG_20220502_132231.jpg,0,94200,0,0,0,0
openPalm_IMG_20220502_132233.jpg,0,76200,0,0,0,0
openPalm_IMG_20220502_132240.jpg,0,84100,0,0,0,0
openPalm_IMG_20220502_135102.jpg,1,192100,2,15,151,151
openPalm_IMG_20220502_135119.jpg,1,151800,2,45,151,151
openPalm_IMG_20220502_135134.jpg,0,63500,0,0,0,0
openPalm_IMG_20220502_135149.jpg,0,105200,0,0,0,0
openPalm_IMG_20220502_135215.jpg,0,89400,0,0,0,0
openPalm_IMG_20220502_135220.jpg,0,79400,0,0,0,0
openPalm_IMG_20220502_135944.jpg,0,123800,0,0,0,0
openPalm_IMG_20220502_135946.jpg,0,199000,0,0,0,0
openPalm_IMG_20220502_135950.jpg,1,196900,0,21,151,151
openPalm_IMG_20220502_135954.jpg,0,81800,0,0,0,0
openPalm_IMG_20220502_135958.jpg,0,53100,0,0,0,0
openPalm_IMG_20220502_140003.jpg,0,100500,0,0,0,0
openPalm_IMG_20220502_140013.jpg,0,57100,0,0,0,0
openPalm_IMG_20220502_141256.jpg,1,184500,2,30,151,151
openPalm_IMG_20220502_141356.jpg,0,122300,0,0,0,0
openPalm_IMG_20220502_141412.jpg,0,78100,0,0,0,0
openPalm_IMG_20220502_141416.jpg,0,92300,0,0,0,0
openPalm_IMG_20220502_141431.jpg,0,87300,0,0,0,0
openPalm_IMG_20220502_141436.jpg,0,121800,0,0,0,0
openPalm_IMG_20220502_142202.jpg,0,157100,0,0,0,0
openPalm_IMG_20220502_142213.jpg,0,82700,0,0,0,0
openPalm_IMG_20220502_142226.jpg,0,88800,0,0,0,0
openPalm_IMG_20220502_142229.jpg,0,91700,0,0,0,0
openPalm_IMG_20220502_142234.jpg,0,83000,0,0,0,0
openPalm_IMG_20220502_142239.jpg,0,75900,0,0,0,0
openPalm_IMG_20220509_130041.jpg,0,120600,0,0,0,0
openPalm_IMG_20220509_130048.jpg,0,84000,0,0,0,0
openPalm_IMG_20220509_130055.jpg,0,55200,0,0,0,0
openPalm_IMG_20220509_130101.jpg,0,79900,0,0,0,0
openPalm_IMG_20220509_130123.jpg,0,77700,0,0,0,0
openPalm_IMG_20220509_130128.jpg,0,88600,0,0,0,0
openPalm_IMG_20220509_130916.jpg,1,165900,3,42,151,151
openPalm_IMG_20220509_130920.jpg,1,163500,0,32,151,151
openPalm_IMG_20220509_130923.jpg,0,182600,0,0,0,0
openPalm_IMG_20220509_130932.jpg,0,97900,0,0,0,0
openPalm_IMG_20220509_130938.jpg,0,107600,0,0,0,0
openPalm_IMG_20220509_131521.jpg,0,219300,0,0,0,0
openPalm_IMG_20220509_131541.jpg,0,97900,0,0,0,0
openPalm_IMG_20220509_131608.jpg,0,54800,0,0,0,0
openPalm_IMG_20220509_131615.jpg,0,69300,0,0,0,0
openPalm_IMG_20220509_131701.jpg,0,834700,0,0,0,0
openPalm_IMG_20220509_131707.jpg,0,655600,0,0,0,0
openPalm_IMG_20220509_131709.jpg,0,612400,0,0,0,0
openPalm_IMG_20220509_132531.jpg,1,1019100,0,33,151,151
openPalm_IMG_20220509_132546.jpg,0,135300,0,0,0,0
openPalm_IMG_20220509_132616.jpg,0,73700,0,0,0,0
openPalm_IMG_20220509_132622.jpg,0,63400,0,0,0,0
openPalm_IMG_20220509_132646.jpg,0,409300,0,0,0,0
openPalm_IMG_20220509_132656.jpg,0,219900,0,0,0,0
openPalm_IMG_20220509_133848.jpg,0,1244600,0,0,0,0
openPalm_IMG_20220509_133852.jpg,0,106500,0,0,0,0
openPalm_IMG_20220509_133857.jpg,0,65000,0,0,0,0
openPalm_IMG_20220509_133901.jpg,0,158500,0,0,0,0
openPalm_IMG_20220509_133909.jpg,0,113600,0,0,0,0
openPalm_IMG_20220509_133914.jpg,1,110800,0,18,151,151
openPalm_IMG_20220509_134137.jpg,0,56300,0,0,0,0
openPalm_IMG_20220509_134510.jpg,1,157400,0,18,151,151
openPalm_IMG_20220509_134512.jpg,0,141800,0,0,0,0
openPalm_IMG_20220509_134516.jpg,0,65900,0,0,0,0
openPalm_IMG_20220509_134519.jpg,0,73800,0,0,0,0
openPalm_IMG_20220509_134525.jpg,0,1467800,0,0,0,0
openPalm_IMG_20220509_134528.jpg,0,111700,0,0,0,0
openPalm_IMG_20220521_103758.jpg,1,1711000,2,50,151,151
openPalm_IMG_20220521_103824.jpg,0,86500,0,0,0,0
openPalm_IMG_20220521_103832.jpg,0,133500,0,0,0,0
openPalm_IMG_20220521_103843.jpg,1,69700,0,40,151,151
openPalm_IMG_20220521_103856.jpg,0,98200,0,0,0,0
openPalm_IMG_20220521_103906.jpg,0,86400,0,0,0,0
openPalm_IMG_20220521_103911.jpg,1,101600,2,45,151,151
openPalm_IMG_20220521_105504.jpg,0,1777400,0,0,0,0
openPalm_IMG_20220521_105509.jpg,0,546500,0,0,0,0
openPalm_IMG_20220521_105513.jpg,0,445700,0,0,0,0
openPalm_IMG_20220521_105515.jpg,0,531400,0,0,0,0
openPalm_IMG_20220521_105520.jpg,1,2086400,11,13,169,169
openPalm_IMG_20220521_105523.jpg,0,458200,0,0,0,0
openPalm_IMG_20220521_105527.jpg,1,689200,2,15,124,124
openPalm_IMG_20220522_141631.jpg,0,744200,0,0,0,0
openPalm_IMG_20220522_141636.jpg,1,131700,0,33,151,151
openPalm_IMG_20220522_141643.jpg,0,93300,0,0,0,0
openPalm_IMG_20220522_141646.jpg,0,74500,0,0,0,0
openPalm_IMG_20220522_141650.jpg,0,77200,0,0,0,0
openPalm_IMG_20220522_141652.jpg,0,51300,0,0,0,0
openPalm_IMG_20220522_142232.jpg,0,65700,0,0,0,0
openPalm_IMG_20220522_142259.jpg,0,922100,0,0,0,0
openPalm_IMG_20220522_142306.jpg,0,571600,0,0,0,0
openPalm_IMG_20220522_142309.jpg,0,418600,0,0,0,0
openPalm_IMG_20220522_142312.jpg,0,1014700,0,0,0,0
openPalm_IMG_20220522_142314.jpg,0,168900,0,0,0,0
openPalm_IMG_20220522_164455.jpg,0,994200,0,0,0,0
openPalm_IMG_20220522_164501.jpg,1,170200,1,18,151,151
openPalm_IMG_20220522_164506.jpg,0,67800,0,0,0,0
openPalm_IMG_20220522_164512.jpg,0,60600,0,0,0,0
openPalm_IMG_20220522_164521.jpg,0,61700,0,0,0,0
openPalm_IMG_20220522_164525.jpg,0,85200,0,0,0,0
openPalm_IMG_20220522_165345.jpg,0,119600,0,0,0,0
