file,type,detected_count,time_ns,first_x,first_y,first_w,first_h
IMG_20220522_141943.jpg,fingerSymbols,0,207900,0,0,0,0
IMG_20220522_141946.jpg,fingerSymbols,0,76700,0,0,0,0
IMG_20220522_141949.jpg,fingerSymbols,1,72400,2,33,151,151
IMG_20220522_141953.jpg,fingerSymbols,0,135400,0,0,0,0
IMG_20220522_141956.jpg,fingerSymbols,0,116300,0,0,0,0
IMG_20220522_141958.jpg,fingerSymbols,0,98400,0,0,0,0
IMG_20220522_142002.jpg,fingerSymbols,0,99500,0,0,0,0
IMG_20220522_142008.jpg,fingerSymbols,0,108000,0,0,0,0
IMG_20220522_142015.jpg,fingerSymbols,0,98000,0,0,0,0
IMG_20220522_142019.jpg,fingerSymbols,0,67600,0,0,0,0
IMG_20220522_142021.jpg,fingerSymbols,0,494200,0,0,0,0
IMG_20220522_142025.jpg,fingerSymbols,0,408100,0,0,0,0
IMG_20220522_142028.jpg,fingerSymbols,0,121200,0,0,0,0
IMG_20220522_142031.jpg,fingerSymbols,0,1623100,0,0,0,0
IMG_20220522_142033.jpg,fingerSymbols,0,405100,0,0,0,0
IMG_20220522_142035.jpg,fingerSymbols,0,622200,0,0,0,0
IMG_20220522_142043.jpg,fingerSymbols,0,588500,0,0,0,0
IMG_20220522_142045.jpg,fingerSymbols,0,94600,0,0,0,0
IMG_20220522_142047.jpg,fingerSymbols,0,69200,0,0,0,0
IMG_20220522_142052.jpg,fingerSymbols,0,127200,0,0,0,0
IMG_20220522_142054.jpg,fingerSymbols,0,113300,0,0,0,0
IMG_20220522_142058.jpg,fingerSymbols,0,106200,0,0,0,0
IMG_20220522_142100.jpg,fingerSymbols,0,86600,0,0,0,0
IMG_20220522_142104.jpg,fingerSymbols,0,95100,0,0,0,0
IMG_20220522_142142.jpg,fingerSymbols,0,87700,0,0,0,0
IMG_20220522_142700.jpg,fingerSymbols,0,89200,0,0,0,0
IMG_20220522_142702.jpg,fingerSymbols,0,95000,0,0,0,0
IMG_20220522_142704.jpg,fingerSymbols,0,114000,0,0,0,0
IMG_20220522_142707.jpg,fingerSymbols,0,91000,0,0,0,0
IMG_20220522_142708.jpg,fingerSymbols,0,93400,0,0,0,0
IMG_20220522_142710.jpg,fingerSymbols,0,55900,0,0,0,0
IMG_20220522_142716.jpg,fingerSymbols,0,74200,0,0,0,0
IMG_20220522_142721.jpg,fingerSymbols,0,105900,0,0,0,0
IMG_20220522_142730.jpg,fingerSymbols,0,87700,0,0,0,0
IMG_20220522_142732.jpg,fingerSymbols,0,56200,0,0,0,0
IMG_20220522_142735.jpg,fingerSymbols,0,64000,0,0,0,0
IMG_20220522_142738.jpg,fingerSymbols,0,127800,0,0,0,0
IMG_20220522_142743.jpg,fingerSymbols,0,108800,0,0,0,0
IMG_20220522_142745.jpg,fingerSymbols,0,79500,0,0,0,0
IMG_20220522_142749.jpg,fingerSymbols,0,78300,0,0,0,0
IMG_20220522_142752.jpg,fingerSymbols,0,92100,0,0,0,0
IMG_20220522_142755.jpg,fingerSymbols,0,76500,0,0,0,0
IMG_20220522_142758.jpg,fingerSymbols,0,60700,0,0,0,0
IMG_20220522_142800.jpg,fingerSymbols,0,106600,0,0,0,0
IMG_20220522_142802.jpg,fingerSymbols,0,173400,0,0,0,0
IMG_20220522_142804.jpg,fingerSymbols,1,110000,3,43,151,151
IMG_20220522_142810.jpg,fingerSymbols,0,76300,0,0,0,0
IMG_20220522_142813.jpg,fingerSymbols,0,71600,0,0,0,0
IMG_20220522_142820.jpg,fingerSymbols,0,130700,0,0,0,0
IMG_20220522_165025.jpg,fingerSymbols,0,154100,0,0,0,0
IMG_20220522_165038.jpg,fingerSymbols,0,113800,0,0,0,0
IMG_20220522_165048.jpg,fingerSymbols,0,138400,0,0,0,0
IMG_20220522_165056.jpg,fingerSymbols,0,87500,0,0,0,0
IMG_20220522_165106.jpg,fingerSymbols,0,67700,0,0,0,0
IMG_20220522_165111.jpg,fingerSymbols,0,55100,0,0,0,0
IMG_20220522_165144.jpg,fingerSymbols,1,130300,0,33,151,151
IMG_20220522_165149.jpg,fingerSymbols,0,98300,0,0,0,0
IMG_20220522_165154.jpg,fingerSymbols,0,118700,0,0,0,0
IMG_20220522_165201.jpg,fingerSymbols,0,108900,0,0,0,0
IMG_20220522_165228.jpg,fingerSymbols,0,202300,0,0,0,0
IMG_20220522_165235.jpg,fingerSymbols,0,120600,0,0,0,0
IMG_20220522_165239.jpg,fingerSymbols,0,69700,0,0,0,0
IMG_20220522_165245.jpg,fingerSymbols,0,95700,0,0,0,0
IMG_20220522_165258.jpg,fingerSymbols,1,143200,2,39,151,151
IMG_20220522_165306.jpg,fingerSymbols,1,176800,2,28,151,151
IMG_20220522_165317.jpg,fingerSymbols,0,112700,0,0,0,0
IMG_20220522_165323.jpg,fingerSymbols,0,103300,0,0,0,0
IMG_20220522_165741.jpg,fingerSymbols,0,113900,0,0,0,0
IMG_20220522_165745.jpg,fingerSymbols,0,113300,0,0,0,0
IMG_20220522_165749.jpg,fingerSymbols,0,91300,0,0,0,0
IMG_20220522_165756.jpg,fingerSymbols,0,66200,0,0,0,0
IMG_20220522_165804.jpg,fingerSymbols,0,77600,0,0,0,0
IMG_20220522_165813.jpg,fingerSymbols,0,128300,0,0,0,0
IMG_20220522_165824.jpg,fingerSymbols,0,132000,0,0,0,0
IMG_20220522_165838.jpg,fingerSymbols,0,51100,0,0,0,0
IMG_20220522_165842.jpg,fingerSymbols,0,99700,0,0,0,0
IMG_20220522_165847.jpg,fingerSymbols,0,115900,0,0,0,0
IMG_20220522_165859.jpg,fingerSymbols,0,142900,0,0,0,0
IMG_20220522_165902.jpg,fingerSymbols,0,110500,0,0,0,0
IMG_20220522_165910.jpg,fingerSymbols,0,67900,0,0,0,0
IMG_20220522_165917.jpg,fingerSymbols,0,77300,0,0,0,0
IMG_20220522_165922.jpg,fingerSymbols,0,77100,0,0,0,0
IMG_20220522_165926.jpg,fingerSymbols,0,98400,0,0,0,0
IMG_20220522_165935.jpg,fingerSymbols,0,77500,0,0,0,0
IMG_20220522_165942.jpg,fingerSymbols,0,105600,0,0,0,0
IMG_20220522_175812.jpg,fingerSymbols,0,123400,0,0,0,0
IMG_20220522_175812_01.jpg,fingerSymbols,0,104800,0,0,0,0
IMG_20220522_175814.jpg,fingerSymbols,0,156300,0,0,0,0
IMG_20220522_175819.jpg,fingerSymbols,0,79600,0,0,0,0
IMG_20220522_175827.jpg,fingerSymbols,0,119900,0,0,0,0
IMG_20220522_175836.jpg,fingerSymbols,1,156600,2,22,151,151
IMG_20220522_175841.jpg,fingerSymbols,0,118000,0,0,0,0
IMG_20220522_175857.jpg,fingerSymbols,0,53100,0,0,0,0
IMG_20220522_175903.jpg,fingerSymbols,0,85000,0,0,0,0
IMG_20220522_175910.jpg,fingerSymbols,0,96600,0,0,0,0
IMG_20220522_175925.jpg,fingerSymbols,0,1040500,0,0,0,0
IMG_20220522_180008.jpg,fingerSymbols,0,930600,0,0,0,0
IMG_20220522_180013.jpg,fingerSymbols,0,137600,0,0,0,0
IMG_20220522_180021.jpg,fingerSymbols,0,80400,0,0,0,0
IMG_20220522_180025.jpg,fingerSymbols,0,575300,0,0,0,0
IMG_20220522_180027.jpg,fingerSymbols,0,537700,0,0,0,0
IMG_20220522_180046.jpg,fingerSymbols,0,189900,0,0,0,0
IMG_20220522_180051.jpg,fingerSymbols,0,134300,0,0,0,0
IMG_20220522_180105.jpg,fingerSymbols,0,581100,0,0,0,0
IMG_20220522_180114.jpg,fingerSymbols,0,311100,0,0,0,0
IMG_20220522_180123.jpg,fingerSymbols,0,1356200,0,0,0,0
IMG_20220522_180129.jpg,fingerSymbols,0,140100,0,0,0,0
IMG_20220522_180849.jpg,fingerSymbols,0,124000,0,0,0,0
IMG_20220522_180851.jpg,fingerSymbols,0,116600,0,0,0,0
IMG_20220522_180853.jpg,fingerSymbols,0,53800,0,0,0,0
IMG_20220522_180857.jpg,fingerSymbols,0,633900,0,0,0,0
IMG_20220522_180906.jpg,fingerSymbols,0,640500,0,0,0,0
IMG_20220522_180910.jpg,fingerSymbols,0,318800,0,0,0,0
IMG_20220522_180911.jpg,fingerSymbols,0,215100,0,0,0,0
IMG_20220522_180918.jpg,fingerSymbols,0,160100,0,0,0,0
IMG_20220522_180925.jpg,fingerSymbols,0,197700,0,0,0,0
IMG_20220522_180931.jpg,fingerSymbols,0,1034900,0,0,0,0
IMG_20220522_180934.jpg,fingerSymbols,0,320600,0,0,0,0
IMG_20220522_180945.jpg,fingerSymbols,0,1384600,0,0,0,0
IMG_20220522_180946.jpg,fingerSymbols,0,230300,0,0,0,0
IMG_20220522_180955.jpg,fingerSymbols,0,451100,0,0,0,0
IMG_20220522_181004.jpg,fingerSymbols,0,88700,0,0,0,0
IMG_20220522_181008.jpg,fingerSymbols,0,647300,0,0,0,0
IMG_20220522_181011.jpg,fingerSymbols,0,733100,0,0,0,0
IMG_20220522_181015.jpg,fingerSymbols,0,1835200,0,0,0,0
IMG_20220522_181019.jpg,fingerSymbols,0,472600,0,0,0,0
IMG_20220522_181029.jpg,fingerSymbols,0,1216600,0,0,0,0
IMG_20220522_181043.jpg,fingerSymbols,0,368400,0,0,0,0
IMG_20220522_181046.jpg,fingerSymbols,0,636900,0,0,0,0
IMG_20220524_140427.jpg,fingerSymbols,1,315400,2,38,151,151
IMG_20220524_140447.jpg,fingerSymbols,1,147600,3,38,151,151
IMG_20220524_140455.jpg,fingerSymbols,0,117700,0,0,0,0
IMG_20220524_140501.jpg,fingerSymbols,0,107500,0,0,0,0
IMG_20220524_140503.jpg,fingerSymbols,0,83900,0,0,0,0
IMG_20220524_140509.jpg,fingerSymbols,0,84700,0,0,0,0
IMG_20220524_140521.jpg,fingerSymbols,0,127100,0,0,0,0
IMG_20220524_140528.jpg,fingerSymbols,1,128300,3,30,151,151
IMG_20220524_140534.jpg,fingerSymbols,0,52600,0,0,0,0
IMG_20220524_140545.jpg,fingerSymbols,0,67100,0,0,0,0
IMG_20220524_140602.jpg,fingerSymbols,0,68000,0,0,0,0
IMG_20220524_140621.jpg,fingerSymbols,0,95900,0,0,0,0
IMG_20220524_140632.jpg,fingerSymbols,0,105500,0,0,0,0
IMG_20220524_140635.jpg,fingerSymbols,0,84600,0,0,0,0
IMG_20220524_140641.jpg,fingerSymbols,0,103100,0,0,0,0
IMG_20220524_140644.jpg,fingerSymbols,0,243400,0,0,0,0
IMG_20220524_140649.jpg,fingerSymbols,0,57300,0,0,0,0
IMG_20220524_140655.jpg,fingerSymbols,0,59000,0,0,0,0
IMG_20220524_140702.jpg,fingerSymbols,0,115500,0,0,0,0
IMG_20220524_140707.jpg,fingerSymbols,0,105000,0,0,0,0
IMG_20220524_140708.jpg,fingerSymbols,0,108200,0,0,0,0
IMG_20220524_140711.jpg,fingerSymbols,0,56100,0,0,0,0
IMG_20220524_140718.jpg,fingerSymbols,0,65900,0,0,0,0
IMG_20220524_140721.jpg,fingerSymbols,0,67600,0,0,0,0
IMG_20220524_141445.jpg,fingerSymbols,0,204700,0,0,0,0
IMG_20220524_141446.jpg,fingerSymbols,1,135500,0,11,151,151
IMG_20220524_141450.jpg,fingerSymbols,0,428400,0,0,0,0
IMG_20220524_141455.jpg,fingerSymbols,0,596700,0,0,0,0
IMG_20220524_141501.jpg,fingerSymbols,0,86900,0,0,0,0
IMG_20220524_141510.jpg,fingerSymbols,0,69800,0,0,0,0
IMG_20220524_141513.jpg,fingerSymbols,0,98300,0,0,0,0
IMG_20220524_141518.jpg,fingerSymbols,0,92100,0,0,0,0
IMG_20220524_141521.jpg,fingerSymbols,0,58200,0,0,0,0
IMG_20220524_141524.jpg,fingerSymbols,0,89000,0,0,0,0
IMG_20220524_141530.jpg,fingerSymbols,0,52100,0,0,0,0
IMG_20220524_141531.jpg,fingerSymbols,0,119500,0,0,0,0
IMG_20220524_141539.jpg,fingerSymbols,1,116500,0,40,151,151
IMG_20220524_141541.jpg,fingerSymbols,0,185100,0,0,0,0
IMG_20220524_141544.jpg,fingerSymbols,0,71500,0,0,0,0
IMG_20220524_141548.jpg,fingerSymbols,0,80100,0,0,0,0
IMG_20220524_141553.jpg,fingerSymbols,0,89200,0,0,0,0
IMG_20220524_141559.jpg,fingerSymbols,0,129100,0,0,0,0
IMG_20220524_141601.jpg,fingerSymbols,1,99000,3,26,151,151
IMG_20220524_141602.jpg,fingerSymbols,0,69400,0,0,0,0
IMG_20220524_141610.jpg,fingerSymbols,0,81800,0,0,0,0
IMG_20220524_141612.jpg,fingerSymbols,0,96100,0,0,0,0
IMG_20220524_141700.jpg,fingerSymbols,0,91300,0,0,0,0
IMG_20220524_141703.jpg,fingerSymbols,0,73200,0,0,0,0
IMG_20220430_181529.jpg,multiFingerBend,1,95100,2,26,151,151
IMG_20220430_181533.jpg,multiFingerBend,0,103200,0,0,0,0
IMG_20220430_181535.jpg,multiFingerBend,0,107100,0,0,0,0
IMG_20220430_181536.jpg,multiFingerBend,0,84400,0,0,0,0
IMG_20220430_181538.jpg,multiFingerBend,0,97200,0,0,0,0
IMG_20220430_181546.jpg,multiFingerBend,0,121200,0,0,0,0
IMG_20220430_181557.jpg,multiFingerBend,0,130500,0,0,0,0
IMG_20220430_181603.jpg,multiFingerBend,0,117600,0,0,0,0
IMG_20220430_181608.jpg,multiFingerBend,0,105200,0,0,0,0
IMG_20220430_181611.jpg,multiFingerBend,0,98500,0,0,0,0
IMG_20220430_181613.jpg,multiFingerBend,0,103000,0,0,0,0
IMG_20220430_184027.jpg,multiFingerBend,0,166800,0,0,0,0
IMG_20220430_184031.jpg,multiFingerBend,0,87000,0,0,0,0
IMG_20220430_184044.jpg,multiFingerBend,0,83200,0,0,0,0
IMG_20220430_184134.jpg,multiFingerBend,0,126000,0,0,0,0
IMG_20220430_184144.jpg,multiFingerBend,0,67800,0,0,0,0
IMG_20220430_184153.jpg,multiFingerBend,0,84500,0,0,0,0
IMG_20220501_152510.jpg,multiFingerBend,0,54800,0,0,0,0
IMG_20220501_154216.jpg,multiFingerBend,1,162600,1,23,151,151
IMG_20220501_160210.jpg,multiFingerBend,0,81900,0,0,0,0
IMG_20220502_125219.jpg,multiFingerBend,0,83000,0,0,0,0
IMG_20220502_132503.jpg,multiFingerBend,0,94100,0,0,0,0
IMG_20220502_132508.jpg,multiFingerBend,1,94700,1,31,151,151
IMG_20220502_135535.jpg,multiFingerBend,0,105400,0,0,0,0
IMG_20220502_135540.jpg,multiFingerBend,0,76300,0,0,0,0
IMG_20220502_135544.jpg,multiFingerBend,0,54100,0,0,0,0
IMG_20220502_140524.jpg,multiFingerBend,0,59000,0,0,0,0
IMG_20220502_140530.jpg,multiFingerBend,0,53100,0,0,0,0
IMG_20220502_140539.jpg,multiFingerBend,0,95000,0,0,0,0
IMG_20220509_130622.jpg,multiFingerBend,0,56200,0,0,0,0
IMG_20220509_130627.jpg,multiFingerBend,0,52000,0,0,0,0
IMG_20220509_130630.jpg,multiFingerBend,0,63500,0,0,0,0
IMG_20220509_133046.jpg,multiFingerBend,0,135600,0,0,0,0
IMG_20220509_133052.jpg,multiFingerBend,0,70000,0,0,0,0
IMG_20220509_133305.jpg,multiFingerBend,0,62700,0,0,0,0
IMG_20220509_133310.jpg,multiFingerBend,0,9112200,0,0,0,0
IMG_20220509_134813.jpg,multiFingerBend,0,754600,0,0,0,0
IMG_20220509_134852.jpg,multiFingerBend,0,100900,0,0,0,0
IMG_20220509_135010.jpg,multiFingerBend,0,103500,0,0,0,0
IMG_20220509_135013.jpg,multiFingerBend,0,71100,0,0,0,0
IMG_20220521_104540.jpg,multiFingerBend,1,152700,0,53,151,151
IMG_20220521_104547.jpg,multiFingerBend,0,71800,0,0,0,0
IMG_20220521_105854.jpg,multiFingerBend,0,89000,0,0,0,0
IMG_20220521_105902.jpg,multiFingerBend,0,92100,0,0,0,0
IMG_20220521_105909.jpg,multiFingerBend,0,74800,0,0,0,0
IMG_20220522_141931.jpg,multiFingerBend,0,61000,0,0,0,0
IMG_20220522_141935.jpg,multiFingerBend,0,88900,0,0,0,0
IMG_20220522_141939.jpg,multiFingerBend,0,52400,0,0,0,0
IMG_20220522_142646.jpg,multiFingerBend,0,92900,0,0,0,0
IMG_20220522_142650.jpg,multiFingerBend,0,52500,0,0,0,0
IMG_20220522_142655.jpg,multiFingerBend,0,69700,0,0,0,0
IMG_20220522_165000.jpg,multiFingerBend,1,124000,0,24,151,151
IMG_20220522_165005.jpg,multiFingerBend,1,117100,0,8,151,151
IMG_20220522_165009.jpg,multiFingerBend,0,105200,0,0,0,0
IMG_20220522_165725.jpg,multiFingerBend,1,118700,2,24,151,151
IMG_20220522_165728.jpg,multiFingerBend,0,70200,0,0,0,0
IMG_20220522_165736.jpg,multiFingerBend,0,96700,0,0,0,0
IMG_20220522_175753.jpg,multiFingerBend,0,101500,0,0,0,0
IMG_20220522_175758.jpg,multiFingerBend,0,109300,0,0,0,0
IMG_20220522_175802.jpg,multiFingerBend,0,60500,0,0,0,0
IMG_20220522_180834.jpg,multiFingerBend,0,985100,0,0,0,0
IMG_20220522_180837.jpg,multiFingerBend,0,366300,0,0,0,0
IMG_20220522_180841.jpg,multiFingerBend,0,659600,0,0,0,0
IMG_20220524_140403.jpg,multiFingerBend,1,389300,0,8,151,151
IMG_20220524_140407.jpg,multiFingerBend,0,87200,0,0,0,0
IMG_20220524_140416.jpg,multiFingerBend,0,128900,0,0,0,0
IMG_20220524_141432.jpg,multiFingerBend,0,102800,0,0,0,0
IMG_20220524_141436.jpg,multiFingerBend,0,75800,0,0,0,0
IMG_20220524_141440.jpg,multiFingerBend,0,70400,0,0,0,0
IMG_20220430_180307.jpg,openPalm,0,122200,0,0,0,0
IMG_20220430_180339.jpg,openPalm,1,136900,2,18,151,151
IMG_20220430_180428.jpg,openPalm,0,83500,0,0,0,0
IMG_20220430_180442.jpg,openPalm,0,70300,0,0,0,0
IMG_20220430_180458.jpg,openPalm,0,59000,0,0,0,0
IMG_20220430_180512.jpg,openPalm,0,89300,0,0,0,0
IMG_20220430_182803.jpg,openPalm,1,99800,1,12,151,151
IMG_20220430_182817.jpg,openPalm,0,123100,0,0,0,0
IMG_20220430_182824.jpg,openPalm,0,100800,0,0,0,0
IMG_20220430_182831.jpg,openPalm,0,86700,0,0,0,0
IMG_20220430_182837.jpg,openPalm,1,126300,2,42,151,151
IMG_20220430_182841.jpg,openPalm,0,76800,0,0,0,0
IMG_20220430_182900.jpg,openPalm,0,85100,0,0,0,0
IMG_20220430_185343.jpg,openPalm,0,64500,0,0,0,0
IMG_20220501_151312.jpg,openPalm,0,75500,0,0,0,0
IMG_20220501_151356.jpg,openPalm,1,103400,2,16,151,151
IMG_20220501_151401.jpg,openPalm,0,74400,0,0,0,0
IMG_20220501_151405.jpg,openPalm,0,67600,0,0,0,0
IMG_20220501_151409.jpg,openPalm,0,62700,0,0,0,0
IMG_20220501_151427.jpg,openPalm,0,52600,0,0,0,0
IMG_20220501_151445.jpg,openPalm,0,139700,0,0,0,0
IMG_20220501_153255.jpg,openPalm,1,124800,3,29,151,151
IMG_20220501_153256.jpg,openPalm,0,87500,0,0,0,0
IMG_20220501_153305.jpg,openPalm,1,98300,2,4,151,151
IMG_20220501_153306.jpg,openPalm,1,98400,1,19,151,151
IMG_20220501_153314.jpg,openPalm,0,61600,0,0,0,0
IMG_20220501_153324.jpg,openPalm,0,48700,0,0,0,0
IMG_20220501_153329.jpg,openPalm,0,66400,0,0,0,0
IMG_20220501_154911.jpg,openPalm,0,66200,0,0,0,0
IMG_20220501_154917.jpg,openPalm,0,94600,0,0,0,0
IMG_20220501_154925.jpg,openPalm,0,54800,0,0,0,0
IMG_20220501_154931.jpg,openPalm,0,57000,0,0,0,0
IMG_20220501_154951.jpg,openPalm,0,76600,0,0,0,0
IMG_20220501_163029.jpg,openPalm,0,81200,0,0,0,0
IMG_20220501_163033.jpg,openPalm,0,71600,0,0,0,0
IMG_20220501_163042.jpg,openPalm,0,71600,0,0,0,0
IMG_20220501_163046.jpg,openPalm,0,62500,0,0,0,0
IMG_20220502_124404.jpg,openPalm,1,105200,1,21,151,151
IMG_20220502_124417.jpg,openPalm,0,118400,0,0,0,0
IMG_20220502_124430.jpg,openPalm,0,80500,0,0,0,0
IMG_20220502_124438.jpg,openPalm,0,57300,0,0,0,0
IMG_20220502_124452.jpg,openPalm,0,48900,0,0,0,0
IMG_20220502_124456.jpg,openPalm,0,56900,0,0,0,0
IMG_20220502_125604.jpg,openPalm,0,117300,0,0,0,0
IMG_20220502_125609.jpg,openPalm,1,114500,3,28,151,151
IMG_20220502_125615.jpg,openPalm,0,83200,0,0,0,0
IMG_20220502_125619.jpg,openPalm,0,101200,0,0,0,0
IMG_20220502_125627.jpg,openPalm,0,71200,0,0,0,0
IMG_20220502_125631.jpg,openPalm,0,104500,0,0,0,0
IMG_20220502_131607.jpg,openPalm,1,91600,3,38,151,151
IMG_20220502_131612.jpg,openPalm,0,74900,0,0,0,0
IMG_20220502_131617.jpg,openPalm,0,56300,0,0,0,0
IMG_20220502_131620.jpg,openPalm,0,86600,0,0,0,0
IMG_20220502_131631.jpg,openPalm,0,66200,0,0,0,0
IMG_20220502_132216.jpg,openPalm,0,89100,0,0,0,0
IMG_20220502_132224.jpg,openPalm,1,141300,1,23,151,151
IMG_20220502_132231.jpg,openPalm,0,54600,0,0,0,0
IMG_20220502_132233.jpg,openPalm,0,110400,0,0,0,0
IMG_20220502_132240.jpg,openPalm,0,82900,0,0,0,0
IMG_20220502_135102.jpg,openPalm,1,183600,2,15,151,151
IMG_20220502_135119.jpg,openPalm,1,135900,2,45,151,151
IMG_20220502_135134.jpg,openPalm,0,100800,0,0,0,0
IMG_20220502_135149.jpg,openPalm,0,122200,0,0,0,0
IMG_20220502_135215.jpg,openPalm,0,94300,0,0,0,0
IMG_20220502_135220.jpg,openPalm,0,68200,0,0,0,0
IMG_20220502_135944.jpg,openPalm,0,68100,0,0,0,0
IMG_20220502_135946.jpg,openPalm,0,90400,0,0,0,0
IMG_20220502_135950.jpg,openPalm,1,153400,0,21,151,151
IMG_20220502_135954.jpg,openPalm,0,69300,0,0,0,0
IMG_20220502_135958.jpg,openPalm,0,52500,0,0,0,0
IMG_20220502_140003.jpg,openPalm,0,49000,0,0,0,0
IMG_20220502_140013.jpg,openPalm,0,91900,0,0,0,0
IMG_20220502_141256.jpg,openPalm,1,130100,2,30,151,151
IMG_20220502_141356.jpg,openPalm,0,92000,0,0,0,0
IMG_20220502_141412.jpg,openPalm,0,74300,0,0,0,0
IMG_20220502_141416.jpg,openPalm,0,90900,0,0,0,0
IMG_20220502_141431.jpg,openPalm,0,130100,0,0,0,0
IMG_20220502_141436.jpg,openPalm,0,75500,0,0,0,0
IMG_20220502_142202.jpg,openPalm,0,100200,0,0,0,0
IMG_20220502_142213.jpg,openPalm,0,57100,0,0,0,0
IMG_20220502_142226.jpg,openPalm,0,97500,0,0,0,0
IMG_20220502_142229.jpg,openPalm,0,54900,0,0,0,0
IMG_20220502_142234.jpg,openPalm,0,61300,0,0,0,0
IMG_20220502_142239.jpg,openPalm,0,51200,0,0,0,0
IMG_20220509_130041.jpg,openPalm,0,109400,0,0,0,0
IMG_20220509_130048.jpg,openPalm,0,108800,0,0,0,0
IMG_20220509_130055.jpg,openPalm,0,56400,0,0,0,0
IMG_20220509_130101.jpg,openPalm,0,64100,0,0,0,0
IMG_20220509_130123.jpg,openPalm,0,73800,0,0,0,0
IMG_20220509_130128.jpg,openPalm,0,68800,0,0,0,0
IMG_20220509_130916.jpg,openPalm,1,118800,3,42,151,151
IMG_20220509_130920.jpg,openPalm,1,142900,0,32,151,151
IMG_20220509_130923.jpg,openPalm,0,50400,0,0,0,0
IMG_20220509_130932.jpg,openPalm,0,71500,0,0,0,0
IMG_20220509_130938.jpg,openPalm,0,118500,0,0,0,0
IMG_20220509_131521.jpg,openPalm,0,99500,0,0,0,0
IMG_20220509_131541.jpg,openPalm,0,91200,0,0,0,0
IMG_20220509_131608.jpg,openPalm,0,61800,0,0,0,0
IMG_20220509_131615.jpg,openPalm,0,86700,0,0,0,0
IMG_20220509_131701.jpg,openPalm,0,553300,0,0,0,0
IMG_20220509_131707.jpg,openPalm,0,866700,0,0,0,0
IMG_20220509_131709.jpg,openPalm,0,732700,0,0,0,0
IMG_20220509_132531.jpg,openPalm,1,1429500,0,33,151,151
IMG_20220509_132546.jpg,openPalm,0,158800,0,0,0,0
IMG_20220509_132616.jpg,openPalm,0,65900,0,0,0,0
IMG_20220509_132622.jpg,openPalm,0,80700,0,0,0,0
IMG_20220509_132646.jpg,openPalm,0,369300,0,0,0,0
IMG_20220509_132656.jpg,openPalm,0,255300,0,0,0,0
IMG_20220509_133848.jpg,openPalm,0,772300,0,0,0,0
IMG_20220509_133852.jpg,openPalm,0,156100,0,0,0,0
IMG_20220509_133857.jpg,openPalm,0,68800,0,0,0,0
IMG_20220509_133901.jpg,openPalm,0,106600,0,0,0,0
IMG_20220509_133909.jpg,openPalm,0,131800,0,0,0,0
IMG_20220509_133914.jpg,openPalm,1,139800,0,18,151,151
IMG_20220509_134137.jpg,openPalm,0,112600,0,0,0,0
IMG_20220509_134510.jpg,openPalm,1,184600,0,18,151,151
IMG_20220509_134512.jpg,openPalm,0,106000,0,0,0,0
IMG_20220509_134516.jpg,openPalm,0,82900,0,0,0,0
IMG_20220509_134519.jpg,openPalm,0,109700,0,0,0,0
IMG_20220509_134525.jpg,openPalm,0,863700,0,0,0,0
IMG_20220509_134528.jpg,openPalm,0,144600,0,0,0,0
IMG_20220521_103758.jpg,openPalm,1,413700,2,50,151,151
IMG_20220521_103824.jpg,openPalm,0,103800,0,0,0,0
IMG_20220521_103832.jpg,openPalm,0,137200,0,0,0,0
IMG_20220521_103843.jpg,openPalm,1,101400,0,40,151,151
IMG_20220521_103856.jpg,openPalm,0,181000,0,0,0,0
IMG_20220521_103906.jpg,openPalm,0,103800,0,0,0,0
IMG_20220521_103911.jpg,openPalm,1,126600,2,45,151,151
IMG_20220521_105504.jpg,openPalm,0,1519000,0,0,0,0
IMG_20220521_105509.jpg,openPalm,0,551200,0,0,0,0
IMG_20220521_105513.jpg,openPalm,0,921700,0,0,0,0
IMG_20220521_105515.jpg,openPalm,0,560600,0,0,0,0
IMG_20220521_105520.jpg,openPalm,1,2055800,11,13,169,169
IMG_20220521_105523.jpg,openPalm,0,553300,0,0,0,0
IMG_20220521_105527.jpg,openPalm,1,1836400,2,15,124,124
IMG_20220522_141631.jpg,openPalm,0,585900,0,0,0,0
IMG_20220522_141636.jpg,openPalm,1,201000,0,33,151,151
IMG_20220522_141643.jpg,openPalm,0,134000,0,0,0,0
IMG_20220522_141646.jpg,openPalm,0,81600,0,0,0,0
IMG_20220522_141650.jpg,openPalm,0,61900,0,0,0,0
IMG_20220522_141652.jpg,openPalm,0,93300,0,0,0,0
IMG_20220522_142232.jpg,openPalm,0,109500,0,0,0,0
IMG_20220522_142259.jpg,openPalm,0,686300,0,0,0,0
IMG_20220522_142306.jpg,openPalm,0,652600,0,0,0,0
IMG_20220522_142309.jpg,openPalm,0,414900,0,0,0,0
IMG_20220522_142312.jpg,openPalm,0,655100,0,0,0,0
IMG_20220522_142314.jpg,openPalm,0,226300,0,0,0,0
IMG_20220522_164455.jpg,openPalm,0,439400,0,0,0,0
IMG_20220522_164501.jpg,openPalm,1,163900,1,18,151,151
IMG_20220522_164506.jpg,openPalm,0,151100,0,0,0,0
IMG_20220522_164512.jpg,openPalm,0,131600,0,0,0,0
IMG_20220522_164521.jpg,openPalm,0,84000,0,0,0,0
IMG_20220522_164525.jpg,openPalm,0,366100,0,0,0,0
IMG_20220522_165345.jpg,openPalm,0,133900,0,0,0,0
